raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.650289,67.0,288.0,4194.96,17404.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.766683,26.0,288.0,3841.75,14886.2,3.4633723693379794,10.997973,0.083958,2.356459,0.107348,3.143297,0.0081490643511039,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.352948,4.0,35.0,2828.18,36213.8,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7464890000000001,0.0,35.0,1531.22,12288.0,17.324466143673238,33.06078241145,0.176971212,7.01443974,0.1954040602,8.722911742,0.0079716898762273,sub-PNC_acq-mot33perm009,sub-PNC,,,,acq-mot33perm009,,,,PNC,realistic,33.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.3557619999999999,9.0,35.0,2587.05,37815.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.756815,0.0,35.0,1673.73,14355.8,17.804394650444117,32.716404628000014,0.1798297912,7.537094767,0.24656549097,7.579185171,0.0085119625877375,sub-PNC_acq-mot33perm006,sub-PNC,,,,acq-mot33perm006,,,,PNC,realistic,33.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.548928,62.0,103.0,2806.6,19070.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6934060000000001,0.0,103.0,3458.2,13049.8,3.240041160830128,7.49173296635,0.0575610362,2.36464913,0.0497363656799999,2.4814206043,0.0076188391583076,sub-ABCD_acq-mot33perm002,sub-ABCD,,,,acq-mot33perm002,,,,ABCD,realistic,33.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.554615,109.0,61.0,39805.4,61034.9,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.627147,26.0,61.0,66994.7,118041.0,2.66749305,9.265304,0.039191,1.50606,0.05533,1.92575,0.5608463095268031,sub-HASC55_acq-mot15perm010,sub-HASC55,,,,acq-mot15perm010,,,,HASC55,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.577254,133.0,279.0,3749.82,15891.8,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.584336,106.0,279.0,3799.14,14363.3,4.6844386007194245,13.843077999999997,0.064079,2.977841,0.089486,3.750236,0.0077399641411122,sub-DSIQ5_acq-mot33perm007,sub-DSIQ5,,,,acq-mot33perm007,,,,DSIQ5,realistic,33.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.358863,6.0,35.0,2342.44,34873.4,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.747025,0.0,35.0,1536.12,13083.0,17.280877628314414,30.5479883517,0.1726643294,7.1810168590000005,0.2320052460299999,7.12996442878,0.0096344293800737,sub-PNC_acq-mot33perm010,sub-PNC,,,,acq-mot33perm010,,,,PNC,realistic,33.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.569006,50.0,103.0,3013.74,16902.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.678515,16.0,103.0,3015.36,12798.1,3.444736617647058,10.828646,0.098802,1.882119,0.11484,2.2062,0.0074893280233057,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.597729,65.0,288.0,3942.82,18743.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.771215,0.0,288.0,4236.1,15713.4,4.881800259391408,16.31176157985,0.05268640071,2.754676324,0.0932248271999999,4.342872025,0.0076835820518594,sub-HCP_acq-mot33perm010,sub-HCP,,,,acq-mot33perm010,,,,HCP,realistic,33.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5424979999999999,116.0,61.0,41660.2,64092.6,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.5869,30.0,61.0,75509.4,134259.0,3.7009884,12.177809,0.094315,2.074655,0.089514,1.952238,0.0078485338181328,sub-HASC55_acq-mot15perm008,sub-HASC55,,,,acq-mot15perm008,,,,HASC55,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.59572,64.0,288.0,4550.78,19017.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.75725,46.0,288.0,4001.67,15539.7,5.0336060069686415,13.532312999999997,0.082044,2.371579,0.117756,3.979247,0.0090870499031191,sub-HCP_acq-mot33perm005,sub-HCP,,,,acq-mot33perm005,,,,HCP,realistic,33.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.64895,66.0,288.0,4550.42,18127.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7467090000000001,23.0,288.0,4262.14,16191.0,2.7038237177700357,10.064899,0.0503529999999999,2.160777,0.070094,2.457681,0.0080113437935227,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.605156,71.0,288.0,3891.93,19278.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.787455,0.0,288.0,4219.91,15965.5,4.74646023713988,15.3652396247,0.06417747587,2.878168299,0.07510831953,4.615430879,0.0078714974361348,sub-HCP_acq-mot33perm001,sub-HCP,,,,acq-mot33perm001,,,,HCP,realistic,33.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.599598,62.0,288.0,4644.95,19023.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.757988,54.0,288.0,3820.83,15265.1,5.067422529616724,13.37393,0.088734,2.493064,0.1245709999999999,3.061367,0.0080551681192896,sub-HCP_acq-mot33perm007,sub-HCP,,,,acq-mot33perm007,,,,HCP,realistic,33.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.604819,60.0,288.0,4835.4,18504.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.756742,54.0,288.0,4132.13,15395.9,5.011299428571429,12.850154,0.092165,2.267701,0.13401,3.213297,0.0081678414643637,sub-HCP_acq-mot33perm009,sub-HCP,,,,acq-mot33perm009,,,,HCP,realistic,33.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6512,64.0,288.0,4362.06,17910.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.742428,31.0,288.0,4277.54,16120.4,2.8627528153310102,12.259092,0.048326,2.138119,0.065771,3.703788,0.0083159471009859,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.339902,7.0,35.0,3085.49,37997.8,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.751029,0.0,35.0,1811.42,14734.9,19.539667934417647,33.198497308,0.171321243,7.449234547,0.23801892246,7.619929503999999,0.008599518931557,sub-PNC_acq-mot15perm006,sub-PNC,,,,acq-mot15perm006,,,,PNC,realistic,15.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6277739999999999,67.0,288.0,4364.51,18041.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.737825,21.0,288.0,4327.45,16342.3,2.8252919860627177,10.473715,0.0512409999999999,2.527692,0.062614,2.686708,0.007867322311928,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.552189,118.0,61.0,39956.3,61266.9,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.594314,33.0,61.0,78705.1,149092.0,3.5454585666666665,10.600324,0.08727,1.819873,0.084511,2.310813,0.0081824453942718,sub-HASC55_acq-mot15perm007,sub-HASC55,,,,acq-mot15perm007,,,,HASC55,realistic,15.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.599558,62.0,288.0,4184.94,19368.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.793293,2.0,288.0,4257.58,15612.2,4.850129413863321,13.504843830799995,0.0642689093899999,3.1365243210000004,0.0796400327299999,4.054664614,0.0077650207908957,sub-HCP_acq-mot33perm007,sub-HCP,,,,acq-mot33perm007,,,,HCP,realistic,33.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.579975,113.0,279.0,3356.24,15032.6,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.5786,65.0,279.0,3710.78,15276.2,4.469606730215827,13.194726,0.057414,2.737828,0.074032,3.90053,0.0081594961684655,sub-DSIQ5_acq-mot33perm010,sub-DSIQ5,,,,acq-mot33perm010,,,,DSIQ5,realistic,33.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.627737,67.0,288.0,3941.23,18314.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.783204,0.0,288.0,4241.44,15402.3,3.215754250552136,10.3614091203,0.0531145892999999,2.854968537,0.0669176224599999,2.7717393083,0.0084806887168778,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.572559,54.0,103.0,2541.27,15903.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.716091,0.0,103.0,3375.96,12772.8,2.0396287826705493,8.919897441974998,0.04485908151,2.6963190960000003,0.05038314685,2.6481525574200004,0.0084160497981157,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.650179,64.0,288.0,4170.38,17329.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.747183,29.0,288.0,4293.85,16371.6,2.673248742160278,10.025139,0.05365,2.499428,0.062971,3.037067,0.0077942519496151,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.367649,8.0,35.0,3320.51,37271.4,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7490600000000001,0.0,35.0,1741.63,14066.9,19.30701680008412,35.727272628449995,0.1733352095,7.270630848,0.23044861109,8.608571614999999,0.008697480316616,sub-PNC_acq-mot15perm007,sub-PNC,,,,acq-mot15perm007,,,,PNC,realistic,15.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.336537,12.0,35.0,2623.83,35694.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7446010000000001,0.0,35.0,1751.99,14269.6,20.03784421412353,35.9003776852,0.1749224364999999,7.237267439,0.2358638047799999,8.723949063000001,0.0086891439311596,sub-PNC_acq-mot15perm008,sub-PNC,,,,acq-mot15perm008,,,,PNC,realistic,15.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.572917,124.0,279.0,3728.39,15583.9,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.577167,86.0,279.0,4135.57,15568.4,4.193923456834532,15.101365,0.055583,2.863395,0.090442,3.643037,0.0089849997793157,sub-DSIQ5_acq-mot33perm009,sub-DSIQ5,,,,acq-mot33perm009,,,,DSIQ5,realistic,33.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.388708,14.0,35.0,3245.51,36341.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.747598,0.0,35.0,1773.88,14180.5,18.025590952961764,35.9698469249,0.1722593009,7.164303596999999,0.2080514356,8.60084393,0.0082199963821919,sub-PNC_acq-mot33perm002,sub-PNC,,,,acq-mot33perm002,,,,PNC,realistic,33.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5627310000000001,55.0,103.0,2643.56,16454.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6864600000000001,0.0,103.0,3353.03,12943.5,3.811341727248712,9.5027756544,0.06390722841,2.618419767,0.06138363854,3.1995178607,0.0087808364603369,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.577276,53.0,103.0,2492.47,15931.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.712056,0.0,103.0,3301.83,12819.8,2.5424032163672274,7.21958590385,0.05120094866,1.978634389,0.06144767441,1.7394158173,0.0084660935686287,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.497629,123.0,61.0,47272.6,71101.5,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.5877060000000001,28.0,61.0,83055.2,131907.0,4.0858202000000015,10.085504,0.050802,2.049343,0.066637,2.453542,0.008207479702158,sub-HASC55_acq-mot33perm002,sub-HASC55,,,,acq-mot33perm002,,,,HASC55,realistic,33.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.57429,56.0,103.0,2587.62,16647.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.713565,0.0,103.0,3264.46,12899.6,1.9296736471039,6.526632100164999,0.04164621979,1.96508344,0.05011821631,2.4872150287,0.0079111593635724,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.613912,64.0,288.0,4593.15,18797.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.739205,42.0,288.0,4401.12,16618.6,4.351216473867596,12.529184,0.055623,2.5366470000000003,0.0881049999999999,3.230335,0.0089016779715524,sub-HCP_acq-mot33perm002,sub-HCP,,,,acq-mot33perm002,,,,HCP,realistic,33.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.614866,120.0,279.0,3552.73,15242.7,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.599849,55.0,279.0,3934.72,15970.4,2.529650942446043,12.718734,0.053011,2.52915,0.075926,3.152913,0.008155323467853,sub-DSIQ5_acq-mot15perm002,sub-DSIQ5,,,,acq-mot15perm002,,,,DSIQ5,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.577429,53.0,103.0,2848.55,15708.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.694906,19.0,103.0,2926.12,12306.9,3.488423009803921,10.212546,0.0755259999999999,2.028992,0.101599,1.906271,0.0086182789933917,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5461050000000001,65.0,103.0,3133.94,18134.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.681708,16.0,103.0,2950.29,12316.3,4.512440009803922,10.557711,0.066731,1.966448,0.0813,2.863433,0.0080927287452799,sub-ABCD_acq-mot33perm009,sub-ABCD,,,,acq-mot33perm009,,,,ABCD,realistic,33.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6085119999999999,72.0,288.0,4338.5,18730.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7272029999999999,73.0,288.0,4402.31,17024.9,4.631793797909408,16.032457,0.05821,2.740801,0.0806379999999999,3.648219,0.009005828042278,sub-HCP_acq-mot33perm003,sub-HCP,,,,acq-mot33perm003,,,,HCP,realistic,33.0,3,3dSHORE,Rigid
